539,49,629,32,31,25,1,-1,-1,-1
539,50,693,35,34,28,1,-1,-1,-1
539,51,547,59,36,32,1,-1,-1,-1
539,52,686,64,42,29,1,-1,-1,-1
539,53,761,78,57,41,1,-1,-1,-1
539,54,464,73,62,33,1,-1,-1,-1
539,55,533,23,20,20,1,-1,-1,-1
540,35,450,53,41,32,1,-1,-1,-1
540,40,554,228,107,109,1,-1,-1,-1
540,41,493,155,62,64,1,-1,-1,-1
540,42,639,18,27,21,1,-1,-1,-1
540,43,834,407,140,136,1,-1,-1,-1
540,45,670,17,23,18,1,-1,-1,-1
540,48,643,106,82,90,1,-1,-1,-1
540,49,628,32,31,25,1,-1,-1,-1
540,50,691,35,35,27,1,-1,-1,-1
540,51,548,60,35,32,1,-1,-1,-1
540,52,685,63,41,29,1,-1,-1,-1
540,53,759,77,56,41,1,-1,-1,-1
540,54,465,74,61,33,1,-1,-1,-1
540,55,532,24,20,20,1,-1,-1,-1
541,35,450,53,40,32,1,-1,-1,-1
541,40,554,234,110,111,1,-1,-1,-1
541,41,491,158,62,66,1,-1,-1,-1
541,42,638,20,27,22,1,-1,-1,-1
541,43,840,418,141,135,1,-1,-1,-1
541,45,669,16,23,19,1,-1,-1,-1
541,48,644,109,83,90,1,-1,-1,-1
541,49,626,31,32,26,1,-1,-1,-1
541,50,690,34,34,28,1,-1,-1,-1
541,51,548,62,35,32,1,-1,-1,-1
541,52,683,62,41,29,1,-1,-1,-1
541,53,756,76,56,40,1,-1,-1,-1
541,54,466,74,61,33,1,-1,-1,-1
541,55,532,24,20,20,1,-1,-1,-1
542,35,450,53,40,31,1,-1,-1,-1
542,40,554,239,113,115,1,-1,-1,-1
542,41,489,162,63,65,1,-1,-1,-1
542,42,636,20,28,22,1,-1,-1,-1
542,43,847,428,141,135,1,-1,-1,-1
542,45,667,16,24,19,1,-1,-1,-1
542,48,646,111,84,92,1,-1,-1,-1
542,49,625,31,31,25,1,-1,-1,-1
542,50,689,34,34,27,1,-1,-1,-1
542,51,549,63,34,32,1,-1,-1,-1
542,52,681,61,42,29,1,-1,-1,-1
542,53,754,75,55,40,1,-1,-1,-1
542,54,466,74,62,34,1,-1,-1,-1
542,55,531,24,20,21,1,-1,-1,-1
543,35,449,52,41,32,1,-1,-1,-1
543,40,555,244,115,118,1,-1,-1,-1
543,41,487,164,63,67,1,-1,-1,-1
543,42,636,20,27,23,1,-1,-1,-1
543,45,667,16,23,18,1,-1,-1,-1
543,48,648,113,85,93,1,-1,-1,-1
543,49,624,30,31,25,1,-1,-1,-1
543,50,688,33,34,27,1,-1,-1,-1
543,51,549,64,36,32,1,-1,-1,-1
543,52,680,60,41,29,1,-1,-1,-1
543,53,752,74,55,40,1,-1,-1,-1
543,54,467,74,62,34,1,-1,-1,-1
543,55,532,24,19,20,1,-1,-1,-1
543,56,901,222,42,76,1,-1,-1,-1
544,35,449,52,40,31,1,-1,-1,-1
544,40,555,250,118,120,1,-1,-1,-1
544,41,485,167,64,68,1,-1,-1,-1
544,42,634,20,28,23,1,-1,-1,-1
544,45,666,15,22,18,1,-1,-1,-1
544,48,649,115,87,95,1,-1,-1,-1
544,49,623,29,31,25,1,-1,-1,-1
544,50,688,32,33,26,1,-1,-1,-1
544,51,549,64,36,32,1,-1,-1,-1
544,52,679,59,40,28,1,-1,-1,-1
544,53,750,72,54,39,1,-1,-1,-1
544,54,468,73,63,35,1,-1,-1,-1
544,55,531,23,20,21,1,-1,-1,-1
544,56,896,217,43,73,1,-1,-1,-1
545,35,449,52,40,31,1,-1,-1,-1
545,40,555,256,122,124,1,-1,-1,-1
545,41,483,170,65,70,1,-1,-1,-1
545,42,634,21,27,23,1,-1,-1,-1
545,45,666,14,22,18,1,-1,-1,-1
545,48,652,119,88,96,1,-1,-1,-1
545,49,623,28,29,25,1,-1,-1,-1
545,50,687,31,33,26,1,-1,-1,-1
545,51,550,65,36,32,1,-1,-1,-1
545,52,678,58,40,27,1,-1,-1,-1
545,53,748,71,53,39,1,-1,-1,-1
545,54,469,73,62,35,1,-1,-1,-1
545,55,532,23,19,21,1,-1,-1,-1
545,56,890,211,46,72,1,-1,-1,-1
546,35,450,52,39,30,1,-1,-1,-1
546,40,556,262,125,129,1,-1,-1,-1
546,41,481,173,67,72,1,-1,-1,-1
546,42,634,21,27,23,1,-1,-1,-1
546,45,665,14,22,18,1,-1,-1,-1
546,48,654,121,90,99,1,-1,-1,-1
546,49,623,28,28,24,1,-1,-1,-1
546,50,686,31,33,26,1,-1,-1,-1
546,51,550,65,37,33,1,-1,-1,-1
546,52,677,56,40,28,1,-1,-1,-1
546,53,747,70,52,38,1,-1,-1,-1
546,54,470,74,62,35,1,-1,-1,-1
546,55,532,24,19,21,1,-1,-1,-1
546,56,886,205,48,70,1,-1,-1,-1
547,35,449,51,39,30,1,-1,-1,-1
547,40,556,268,129,133,1,-1,-1,-1
547,41,479,176,68,74,1,-1,-1,-1
547,42,635,22,25,20,1,-1,-1,-1
547,45,664,13,23,18,1,-1,-1,-1
547,48,656,123,92,100,1,-1,-1,-1
547,49,621,27,29,24,1,-1,-1,-1
547,50,685,30,33,26,1,-1,-1,-1
547,51,551,66,37,33,1,-1,-1,-1
547,52,676,55,39,27,1,-1,-1,-1
547,53,744,68,53,38,1,-1,-1,-1
547,54,471,73,61,35,1,-1,-1,-1
547,55,532,24,19,20,1,-1,-1,-1
547,56,880,200,50,68,1,-1,-1,-1
548,35,449,51,39,30,1,-1,-1,-1
548,40,556,275,133,137,1,-1,-1,-1
548,41,476,179,70,77,1,-1,-1,-1
548,42,634,22,23,19,1,-1,-1,-1
548,45,663,12,23,18,1,-1,-1,-1
548,48,658,125,94,103,1,-1,-1,-1
548,49,621,26,28,24,1,-1,-1,-1
548,50,684,29,33,26,1,-1,-1,-1
548,51,551,66,38,34,1,-1,-1,-1
548,52,674,54,39,27,1,-1,-1,-1
548,53,743,67,51,37,1,-1,-1,-1
548,54,472,73,61,35,1,-1,-1,-1
548,55,532,23,19,21,1,-1,-1,-1
548,56,872,195,51,66,1,-1,-1,-1
548,57,914,140,35,63,1,-1,-1,-1
549,35,449,50,39,30,1,-1,-1,-1
549,40,557,282,136,142,1,-1,-1,-1
549,41,474,182,72,79,1,-1,-1,-1
549,42,634,21,23,20,1,-1,-1,-1
549,45,663,12,22,18,1,-1,-1,-1
549,48,660,128,97,106,1,-1,-1,-1
549,49,621,26,28,23,1,-1,-1,-1
549,50,683,28,33,26,1,-1,-1,-1
549,51,553,67,37,34,1,-1,-1,-1
549,52,673,52,38,27,1,-1,-1,-1
549,53,741,66,51,36,1,-1,-1,-1
549,54,473,73,60,35,1,-1,-1,-1
549,55,532,23,19,21,1,-1,-1,-1
549,56,864,190,54,64,1,-1,-1,-1
549,57,910,137,38,64,1,-1,-1,-1
550,35,449,50,39,29,1,-1,-1,-1
550,40,557,289,142,147,1,-1,-1,-1
550,41,472,186,73,81,1,-1,-1,-1
550,42,634,20,23,20,1,-1,-1,-1
550,45,662,11,22,18,1,-1,-1,-1
550,48,663,131,98,108,1,-1,-1,-1
550,49,620,25,28,23,1,-1,-1,-1
550,50,682,27,33,26,1,-1,-1,-1
550,51,553,68,38,33,1,-1,-1,-1
550,52,673,51,37,27,1,-1,-1,-1
550,53,739,64,50,37,1,-1,-1,-1
550,54,472,72,61,36,1,-1,-1,-1
550,55,532,23,19,21,1,-1,-1,-1
550,56,856,185,55,62,1,-1,-1,-1
550,57,907,135,39,64,1,-1,-1,-1
551,35,449,49,39,29,1,-1,-1,-1
551,40,558,296,146,153,1,-1,-1,-1
551,41,470,190,74,83,1,-1,-1,-1
551,42,633,19,24,21,1,-1,-1,-1
551,48,665,134,100,110,1,-1,-1,-1
551,49,620,24,27,23,1,-1,-1,-1
551,50,681,26,33,26,1,-1,-1,-1
551,51,553,68,39,34,1,-1,-1,-1
551,52,671,50,38,26,1,-1,-1,-1
551,53,737,63,50,36,1,-1,-1,-1
551,54,473,72,61,36,1,-1,-1,-1
551,55,532,23,19,21,1,-1,-1,-1
551,56,848,180,56,60,1,-1,-1,-1
551,57,904,132,41,64,1,-1,-1,-1
552,35,450,49,38,29,1,-1,-1,-1
552,40,559,304,150,159,1,-1,-1,-1
552,41,466,193,77,86,1,-1,-1,-1
552,42,633,19,23,20,1,-1,-1,-1
552,48,667,137,102,113,1,-1,-1,-1
552,49,619,23,27,23,1,-1,-1,-1
552,50,681,26,32,25,1,-1,-1,-1
552,51,554,68,39,35,1,-1,-1,-1
552,52,670,49,37,26,1,-1,-1,-1
552,53,735,62,50,35,1,-1,-1,-1
552,54,475,72,59,36,1,-1,-1,-1
552,55,532,23,19,21,1,-1,-1,-1
552,56,839,175,58,59,1,-1,-1,-1
552,57,900,129,43,64,1,-1,-1,-1
553,35,449,48,39,29,1,-1,-1,-1
553,40,560,312,154,164,1,-1,-1,-1
553,41,463,197,79,89,1,-1,-1,-1
553,42,633,18,22,20,1,-1,-1,-1
553,48,670,140,104,115,1,-1,-1,-1
553,49,617,22,27,23,1,-1,-1,-1
553,50,680,25,32,25,1,-1,-1,-1
553,51,554,69,41,36,1,-1,-1,-1
553,52,669,47,37,26,1,-1,-1,-1
553,53,733,60,49,36,1,-1,-1,-1
553,54,476,72,58,36,1,-1,-1,-1
553,55,532,23,19,21,1,-1,-1,-1
553,56,832,171,59,58,1,-1,-1,-1
553,57,896,127,45,62,1,-1,-1,-1
554,35,449,48,38,29,1,-1,-1,-1
554,40,561,321,158,168,1,-1,-1,-1
554,41,460,201,80,91,1,-1,-1,-1
554,42,632,16,23,20,1,-1,-1,-1
554,48,672,143,107,118,1,-1,-1,-1
554,49,615,21,28,23,1,-1,-1,-1
554,50,679,24,32,25,1,-1,-1,-1
554,51,554,70,41,36,1,-1,-1,-1
554,52,667,46,37,26,1,-1,-1,-1
554,53,731,59,49,35,1,-1,-1,-1
554,54,477,72,56,36,1,-1,-1,-1
554,55,531,23,19,21,1,-1,-1,-1
554,56,825,166,61,57,1,-1,-1,-1
554,57,889,124,48,62,1,-1,-1,-1
555,35,449,47,38,29,1,-1,-1,-1
555,40,563,331,160,171,1,-1,-1,-1
555,41,457,206,81,94,1,-1,-1,-1
555,42,631,16,23,20,1,-1,-1,-1
555,48,674,147,110,121,1,-1,-1,-1
555,49,614,20,27,23,1,-1,-1,-1
555,50,678,23,32,25,1,-1,-1,-1
555,51,554,71,42,36,1,-1,-1,-1
555,52,666,45,37,26,1,-1,-1,-1
555,53,729,58,48,35,1,-1,-1,-1
555,54,477,72,56,36,1,-1,-1,-1
555,55,531,23,19,21,1,-1,-1,-1
555,56,817,161,63,58,1,-1,-1,-1
555,57,883,121,48,62,1,-1,-1,-1
556,35,448,47,38,29,1,-1,-1,-1
556,40,565,340,162,173,1,-1,-1,-1
556,41,454,211,83,96,1,-1,-1,-1
556,42,630,15,23,20,1,-1,-1,-1
556,48,677,150,113,125,1,-1,-1,-1
556,49,613,19,27,23,1,-1,-1,-1
556,50,677,23,32,25,1,-1,-1,-1
556,51,555,71,42,38,1,-1,-1,-1
556,52,665,43,36,27,1,-1,-1,-1
556,53,727,57,48,35,1,-1,-1,-1
556,54,478,72,56,36,1,-1,-1,-1
556,55,530,23,19,21,1,-1,-1,-1
556,56,810,158,63,56,1,-1,-1,-1
556,57,876,118,52,63,1,-1,-1,-1
557,35,447,47,39,29,1,-1,-1,-1
557,40,569,350,161,171,1,-1,-1,-1
557,41,451,216,85,99,1,-1,-1,-1
557,42,630,15,22,20,1,-1,-1,-1
557,48,680,155,115,127,1,-1,-1,-1
557,49,613,18,26,24,1,-1,-1,-1
557,50,676,22,32,25,1,-1,-1,-1
557,51,555,72,43,39,1,-1,-1,-1
557,52,664,42,36,26,1,-1,-1,-1
557,53,725,56,48,35,1,-1,-1,-1
557,54,478,73,56,35,1,-1,-1,-1
557,55,530,23,19,21,1,-1,-1,-1
557,56,804,153,64,57,1,-1,-1,-1
557,57,869,116,54,62,1,-1,-1,-1
558,35,447,47,38,29,1,-1,-1,-1
558,40,573,361,159,169,1,-1,-1,-1
558,41,448,221,87,103,1,-1,-1,-1
558,42,630,15,21,19,1,-1,-1,-1
558,48,683,159,118,132,1,-1,-1,-1
558,49,611,18,28,24,1,-1,-1,-1
558,50,675,22,32,25,1,-1,-1,-1
558,51,556,74,43,39,1,-1,-1,-1
558,52,663,42,36,26,1,-1,-1,-1
558,53,723,56,47,34,1,-1,-1,-1
558,54,478,73,56,36,1,-1,-1,-1
558,55,530,23,19,21,1,-1,-1,-1
558,56,798,150,65,56,1,-1,-1,-1
558,57,864,114,54,62,1,-1,-1,-1
559,35,447,47,38,29,1,-1,-1,-1
559,40,580,373,152,158,1,-1,-1,-1
559,41,445,227,89,106,1,-1,-1,-1
559,42,629,15,22,20,1,-1,-1,-1
559,48,686,164,122,135,1,-1,-1,-1
559,49,610,18,28,24,1,-1,-1,-1
559,50,675,22,31,25,1,-1,-1,-1
559,51,556,76,44,39,1,-1,-1,-1
559,52,662,42,35,25,1,-1,-1,-1
559,53,722,56,46,33,1,-1,-1,-1
559,54,479,73,55,37,1,-1,-1,-1
559,55,529,22,20,23,1,-1,-1,-1
559,56,793,147,64,54,1,-1,-1,-1
559,57,858,113,55,60,1,-1,-1,-1
559,58,494,8,43,52,1,-1,-1,-1
560,35,447,47,38,29,1,-1,-1,-1
560,40,586,386,144,146,1,-1,-1,-1
560,41,441,233,92,109,1,-1,-1,-1
560,42,628,15,22,20,1,-1,-1,-1
560,48,690,169,126,140,1,-1,-1,-1
560,49,610,18,26,23,1,-1,-1,-1
560,50,674,22,31,25,1,-1,-1,-1
560,51,557,77,44,40,1,-1,-1,-1
560,52,661,41,35,26,1,-1,-1,-1
560,53,721,55,46,33,1,-1,-1,-1
560,54,479,74,55,37,1,-1,-1,-1
560,55,529,22,20,23,1,-1,-1,-1
560,56,788,144,64,52,1,-1,-1,-1
560,57,853,111,56,60,1,-1,-1,-1
560,58,494,9,44,51,1,-1,-1,-1
561,35,446,48,40,30,1,-1,-1,-1
561,40,593,400,134,133,1,-1,-1,-1
561,41,438,240,95,113,1,-1,-1,-1
561,42,628,16,22,19,1,-1,-1,-1
561,48,694,175,129,144,1,-1,-1,-1
561,49,610,19,26,23,1,-1,-1,-1
561,50,674,23,31,24,1,-1,-1,-1
561,51,558,80,44,40,1,-1,-1,-1
561,52,660,41,35,26,1,-1,-1,-1
561,53,719,55,47,34,1,-1,-1,-1
561,54,479,75,55,38,1,-1,-1,-1
561,55,530,24,19,22,1,-1,-1,-1
561,56,783,142,63,51,1,-1,-1,-1
561,57,848,111,56,59,1,-1,-1,-1
561,58,494,9,44,53,1,-1,-1,-1
562,35,446,49,39,29,1,-1,-1,-1
562,40,600,414,125,119,1,-1,-1,-1
562,41,436,248,96,115,1,-1,-1,-1
562,42,628,17,21,19,1,-1,-1,-1
562,48,698,181,133,149,1,-1,-1,-1
562,49,610,20,25,22,1,-1,-1,-1
562,50,674,23,31,25,1,-1,-1,-1
562,51,559,82,45,41,1,-1,-1,-1
562,52,659,41,35,26,1,-1,-1,-1
562,53,718,56,46,33,1,-1,-1,-1
562,54,480,77,54,37,1,-1,-1,-1
562,55,530,26,19,22,1,-1,-1,-1
562,56,779,141,62,49,1,-1,-1,-1
562,57,843,110,57,58,1,-1,-1,-1
562,58,494,10,45,53,1,-1,-1,-1
563,35,447,49,38,29,1,-1,-1,-1
563,40,607,429,115,104,1,-1,-1,-1
563,41,432,255,99,119,1,-1,-1,-1
563,42,628,17,21,19,1,-1,-1,-1
563,48,703,187,137,153,1,-1,-1,-1
563,49,610,20,24,22,1,-1,-1,-1
563,50,673,23,31,25,1,-1,-1,-1
563,51,559,83,46,42,1,-1,-1,-1
563,52,658,41,34,25,1,-1,-1,-1
563,53,716,55,46,33,1,-1,-1,-1
563,54,481,77,53,38,1,-1,-1,-1
563,55,530,27,19,21,1,-1,-1,-1
563,56,776,139,61,47,1,-1,-1,-1
563,57,839,108,57,57,1,-1,-1,-1
563,58,495,11,44,53,1,-1,-1,-1
564,35,447,50,38,29,1,-1,-1,-1
564,40,615,445,104,88,1,-1,-1,-1
564,41,428,262,102,125,1,-1,-1,-1
564,42,627,17,22,19,1,-1,-1,-1
564,48,707,193,143,160,1,-1,-1,-1
564,49,609,19,24,22,1,-1,-1,-1
564,50,672,22,31,25,1,-1,-1,-1
564,51,560,85,47,42,1,-1,-1,-1
564,52,658,41,33,25,1,-1,-1,-1
564,53,715,54,46,34,1,-1,-1,-1
564,54,481,78,53,38,1,-1,-1,-1
564,55,531,27,19,22,1,-1,-1,-1
564,56,772,137,61,46,1,-1,-1,-1
564,57,835,106,57,56,1,-1,-1,-1
564,58,495,11,44,53,1,-1,-1,-1
565,35,447,51,38,29,1,-1,-1,-1
565,40,624,461,91,71,1,-1,-1,-1
565,41,425,271,105,128,1,-1,-1,-1
565,42,627,17,22,20,1,-1,-1,-1
565,48,712,199,148,166,1,-1,-1,-1
565,49,608,20,24,22,1,-1,-1,-1
565,50,672,23,31,25,1,-1,-1,-1
565,51,561,87,47,43,1,-1,-1,-1
565,52,657,41,33,25,1,-1,-1,-1
565,53,714,54,45,33,1,-1,-1,-1
565,54,482,80,52,38,1,-1,-1,-1
565,55,532,28,19,22,1,-1,-1,-1
565,56,769,136,60,44,1,-1,-1,-1
565,57,832,105,56,55,1,-1,-1,-1
565,58,495,12,44,53,1,-1,-1,-1
566,35,447,51,39,29,1,-1,-1,-1
566,40,632,473,79,62,1,-1,-1,-1
566,41,422,279,107,132,1,-1,-1,-1
566,42,627,17,22,20,1,-1,-1,-1
566,48,717,205,153,174,1,-1,-1,-1
566,49,608,20,24,22,1,-1,-1,-1
566,50,672,23,30,25,1,-1,-1,-1
566,51,562,88,47,44,1,-1,-1,-1
566,52,656,41,33,24,1,-1,-1,-1
566,53,713,54,45,33,1,-1,-1,-1
566,54,482,80,53,39,1,-1,-1,-1
566,55,533,29,18,21,1,-1,-1,-1
566,56,764,133,61,44,1,-1,-1,-1
566,57,827,103,57,55,1,-1,-1,-1
566,58,495,13,45,53,1,-1,-1,-1
567,35,447,51,39,29,1,-1,-1,-1
567,40,640,486,68,52,1,-1,-1,-1
567,41,419,287,109,137,1,-1,-1,-1
567,42,627,17,22,20,1,-1,-1,-1
567,48,722,212,160,180,1,-1,-1,-1
567,49,608,19,24,22,1,-1,-1,-1
567,50,672,22,30,25,1,-1,-1,-1
567,51,562,90,49,45,1,-1,-1,-1
567,52,657,40,32,25,1,-1,-1,-1
567,53,712,53,45,33,1,-1,-1,-1
567,54,483,81,52,39,1,-1,-1,-1
567,55,533,29,18,21,1,-1,-1,-1
567,56,761,130,61,44,1,-1,-1,-1
567,57,823,102,58,54,1,-1,-1,-1
567,58,496,12,45,54,1,-1,-1,-1
568,35,447,52,39,28,1,-1,-1,-1
568,40,649,498,55,43,1,-1,-1,-1
568,41,415,296,113,142,1,-1,-1,-1
568,42,627,17,22,20,1,-1,-1,-1
568,48,727,220,166,187,1,-1,-1,-1
568,49,607,19,24,22,1,-1,-1,-1
568,50,672,23,29,24,1,-1,-1,-1
568,51,564,92,49,46,1,-1,-1,-1
568,52,656,40,32,24,1,-1,-1,-1
568,53,711,52,45,34,1,-1,-1,-1
568,54,484,82,52,39,1,-1,-1,-1
568,55,533,30,18,21,1,-1,-1,-1
568,56,758,128,60,43,1,-1,-1,-1
568,57,821,100,57,54,1,-1,-1,-1
568,58,496,13,45,54,1,-1,-1,-1
569,35,447,52,40,29,1,-1,-1,-1
569,41,412,305,116,148,1,-1,-1,-1
569,42,627,17,22,20,1,-1,-1,-1
569,48,734,227,172,195,1,-1,-1,-1
569,49,607,19,24,22,1,-1,-1,-1
569,50,672,23,30,24,1,-1,-1,-1
569,51,565,94,50,46,1,-1,-1,-1
569,52,655,40,33,24,1,-1,-1,-1
569,53,710,52,44,34,1,-1,-1,-1
569,54,484,83,52,39,1,-1,-1,-1
569,55,534,30,18,21,1,-1,-1,-1
569,56,754,125,62,44,1,-1,-1,-1
569,57,818,98,57,54,1,-1,-1,-1
569,58,497,14,45,54,1,-1,-1,-1
570,35,448,52,39,29,1,-1,-1,-1
570,41,407,314,121,154,1,-1,-1,-1
570,42,627,17,21,19,1,-1,-1,-1
570,48,740,235,178,202,1,-1,-1,-1
570,49,607,19,23,20,1,-1,-1,-1
570,50,672,22,30,25,1,-1,-1,-1
570,51,566,96,51,46,1,-1,-1,-1
570,52,655,38,32,25,1,-1,-1,-1
570,53,709,51,44,33,1,-1,-1,-1
570,54,485,83,51,40,1,-1,-1,-1
570,55,534,29,18,22,1,-1,-1,-1
570,56,751,123,61,43,1,-1,-1,-1
570,57,814,97,58,53,1,-1,-1,-1
570,58,497,14,46,54,1,-1,-1,-1
570,59,556,12,20,19,1,-1,-1,-1
571,35,449,52,38,28,1,-1,-1,-1
571,41,403,323,123,158,1,-1,-1,-1
571,42,627,16,21,19,1,-1,-1,-1
571,48,747,242,185,211,1,-1,-1,-1
571,49,607,19,23,20,1,-1,-1,-1
571,50,672,22,30,24,1,-1,-1,-1
571,51,567,97,51,48,1,-1,-1,-1
571,52,655,37,31,25,1,-1,-1,-1
571,53,709,50,43,33,1,-1,-1,-1
571,54,485,83,52,41,1,-1,-1,-1
571,55,534,29,19,22,1,-1,-1,-1
571,56,747,120,63,44,1,-1,-1,-1
571,57,812,95,57,53,1,-1,-1,-1
571,58,497,14,46,54,1,-1,-1,-1
571,59,557,12,20,19,1,-1,-1,-1
572,35,450,52,38,28,1,-1,-1,-1
572,41,400,333,125,162,1,-1,-1,-1
572,42,627,15,22,20,1,-1,-1,-1
572,48,755,250,192,219,1,-1,-1,-1
572,49,607,18,23,20,1,-1,-1,-1
572,50,672,21,30,25,1,-1,-1,-1
572,51,568,98,52,49,1,-1,-1,-1
572,52,655,37,31,24,1,-1,-1,-1
572,53,708,50,43,33,1,-1,-1,-1
572,54,486,83,52,41,1,-1,-1,-1
572,55,534,29,19,22,1,-1,-1,-1
572,56,744,117,63,44,1,-1,-1,-1
572,57,808,93,57,52,1,-1,-1,-1
572,58,498,14,45,54,1,-1,-1,-1
572,59,558,12,20,19,1,-1,-1,-1
573,35,451,52,38,28,1,-1,-1,-1
573,41,398,342,125,163,1,-1,-1,-1
573,42,627,15,22,19,1,-1,-1,-1
573,48,763,259,197,224,1,-1,-1,-1
573,49,607,17,23,21,1,-1,-1,-1
573,50,672,20,29,25,1,-1,-1,-1
573,51,568,99,54,50,1,-1,-1,-1
573,52,654,36,32,25,1,-1,-1,-1
573,53,707,49,43,33,1,-1,-1,-1
573,54,487,84,52,41,1,-1,-1,-1
573,55,534,29,20,22,1,-1,-1,-1
573,56,741,115,64,44,1,-1,-1,-1
573,57,805,91,58,52,1,-1,-1,-1
573,58,498,15,46,53,1,-1,-1,-1
573,59,559,12,20,19,1,-1,-1,-1
574,35,450,52,39,28,1,-1,-1,-1
574,41,397,355,122,159,1,-1,-1,-1
574,42,627,14,21,20,1,-1,-1,-1
574,48,768,269,200,230,1,-1,-1,-1
574,49,607,18,22,19,1,-1,-1,-1
574,50,672,20,29,25,1,-1,-1,-1
574,51,569,101,54,51,1,-1,-1,-1
574,52,654,36,31,24,1,-1,-1,-1
574,53,707,48,42,33,1,-1,-1,-1
574,54,487,84,53,43,1,-1,-1,-1
574,55,534,29,20,23,1,-1,-1,-1
574,56,738,112,64,45,1,-1,-1,-1
574,57,803,89,57,53,1,-1,-1,-1
574,58,499,15,46,54,1,-1,-1,-1
574,59,559,13,20,19,1,-1,-1,-1
575,35,451,52,39,29,1,-1,-1,-1
575,41,396,366,120,156,1,-1,-1,-1
575,42,627,15,21,20,1,-1,-1,-1
575,48,774,280,198,230,1,-1,-1,-1
575,49,606,18,22,19,1,-1,-1,-1
575,50,672,21,29,25,1,-1,-1,-1
575,51,570,103,55,53,1,-1,-1,-1
575,52,654,36,30,24,1,-1,-1,-1
575,53,706,49,41,32,1,-1,-1,-1
575,54,488,85,52,43,1,-1,-1,-1
575,55,535,31,19,22,1,-1,-1,-1
575,56,735,111,64,45,1,-1,-1,-1
575,57,800,88,56,52,1,-1,-1,-1
575,58,499,16,46,54,1,-1,-1,-1
575,59,560,14,20,19,1,-1,-1,-1
576,35,451,52,39,29,1,-1,-1,-1
576,41,395,378,116,149,1,-1,-1,-1
576,42,626,15,22,20,1,-1,-1,-1
576,48,781,292,193,227,1,-1,-1,-1
576,49,606,18,22,19,1,-1,-1,-1
576,50,671,21,29,25,1,-1,-1,-1
576,51,570,105,56,53,1,-1,-1,-1
576,52,653,36,30,24,1,-1,-1,-1
576,53,705,49,41,32,1,-1,-1,-1
576,54,488,86,52,43,1,-1,-1,-1
576,55,535,31,20,23,1,-1,-1,-1
576,56,732,109,64,45,1,-1,-1,-1
576,57,796,87,57,53,1,-1,-1,-1
576,58,499,17,47,54,1,-1,-1,-1
576,59,560,15,21,19,1,-1,-1,-1
577,35,451,53,39,29,1,-1,-1,-1
577,41,395,392,111,139,1,-1,-1,-1
577,42,627,15,21,20,1,-1,-1,-1
577,48,789,304,187,224,1,-1,-1,-1
577,49,606,18,22,19,1,-1,-1,-1
577,50,671,21,28,25,1,-1,-1,-1
577,51,571,107,56,54,1,-1,-1,-1
577,52,653,36,29,23,1,-1,-1,-1
577,53,704,49,41,32,1,-1,-1,-1
577,54,488,87,52,43,1,-1,-1,-1
577,55,536,31,20,24,1,-1,-1,-1
577,56,731,108,62,43,1,-1,-1,-1
577,57,793,86,57,52,1,-1,-1,-1
577,58,499,17,47,55,1,-1,-1,-1
577,59,560,15,21,20,1,-1,-1,-1
578,35,451,53,40,29,1,-1,-1,-1
578,41,396,405,105,128,1,-1,-1,-1
578,42,627,16,21,19,1,-1,-1,-1
578,48,800,316,177,216,1,-1,-1,-1
578,49,606,18,21,19,1,-1,-1,-1
578,50,671,21,29,25,1,-1,-1,-1
578,51,572,110,57,55,1,-1,-1,-1
578,52,653,35,30,24,1,-1,-1,-1
578,53,704,48,41,32,1,-1,-1,-1
578,54,489,88,52,44,1,-1,-1,-1
578,55,537,32,20,23,1,-1,-1,-1
578,56,729,106,61,44,1,-1,-1,-1
578,57,792,86,55,51,1,-1,-1,-1
578,58,500,17,47,56,1,-1,-1,-1
578,59,561,15,21,20,1,-1,-1,-1
579,35,451,53,40,29,1,-1,-1,-1
579,41,399,420,95,112,1,-1,-1,-1
579,42,627,16,21,19,1,-1,-1,-1
579,48,811,330,165,204,1,-1,-1,-1
579,49,605,18,22,19,1,-1,-1,-1
579,50,672,21,28,25,1,-1,-1,-1
579,51,573,112,57,56,1,-1,-1,-1
579,52,652,35,30,24,1,-1,-1,-1
579,53,703,48,40,32,1,-1,-1,-1
579,54,489,89,52,44,1,-1,-1,-1
579,55,537,32,20,24,1,-1,-1,-1
579,56,727,105,59,42,1,-1,-1,-1
579,57,789,85,55,50,1,-1,-1,-1
579,58,500,18,48,56,1,-1,-1,-1
579,59,562,16,21,20,1,-1,-1,-1
580,35,451,53,40,30,1,-1,-1,-1
580,41,401,436,86,97,1,-1,-1,-1
580,42,627,16,21,20,1,-1,-1,-1
580,48,825,346,149,187,1,-1,-1,-1
580,49,605,19,22,19,1,-1,-1,-1
580,50,671,21,28,25,1,-1,-1,-1
580,51,573,115,58,56,1,-1,-1,-1
580,52,652,35,30,24,1,-1,-1,-1
580,53,702,48,40,31,1,-1,-1,-1
580,54,490,90,51,45,1,-1,-1,-1
580,55,538,33,19,23,1,-1,-1,-1
580,56,724,103,59,43,1,-1,-1,-1
580,57,787,85,53,49,1,-1,-1,-1
580,58,500,18,48,57,1,-1,-1,-1
580,59,562,17,21,20,1,-1,-1,-1
581,35,451,54,41,30,1,-1,-1,-1
581,41,403,453,78,81,1,-1,-1,-1
581,42,627,17,21,19,1,-1,-1,-1
